23.0   8.   350.0      125.0      3900.      17.4   79.  1.	"cadillac eldorado"
27.2   4.   141.0      71.00      3190.      24.8   79.  2.	"peugeot 504"
23.9   8.   260.0      90.00      3420.      22.2   79.  1.	"oldsmobile cutlass salon brougham"
34.2   4.   105.0      70.00      2200.      13.2   79.  1.	"plymouth horizon"
34.5   4.   105.0      70.00      2150.      14.9   79.  1.	"plymouth horizon tc3"
31.8   4.   85.00      65.00      2020.      19.2   79.  3.	"datsun 210"
37.3   4.   91.00      69.00      2130.      14.7   79.  2.	"fiat strada custom"
28.4   4.   151.0      90.00      2670.      16.0   79.  1.	"buick skylark limited"
28.8   6.   173.0      115.0      2595.      11.3   79.  1.	"chevrolet citation"
26.8   6.   173.0      115.0      2700.      12.9   79.  1.	"oldsmobile omega brougham"
33.5   4.   151.0      90.00      2556.      13.2   79.  1.	"pontiac phoenix"
41.5   4.   98.00      76.00      2144.      14.7   80.  2.	"vw rabbit"
38.1   4.   89.00      60.00      1968.      18.8   80.  3.	"toyota corolla tercel"
32.1   4.   98.00      70.00      2120.      15.5   80.  1.	"chevrolet chevette"
37.2   4.   86.00      65.00      2019.      16.4   80.  3.	"datsun 310"
28.0   4.   151.0      90.00      2678.      16.5   80.  1.	"chevrolet citation"
26.4   4.   140.0      88.00      2870.      18.1   80.  1.	"ford fairmont"
24.3   4.   151.0      90.00      3003.      20.1   80.  1.	"amc concord"
19.1   6.   225.0      90.00      3381.      18.7   80.  1.	"dodge aspen"
34.3   4.   97.00      78.00      2188.      15.8   80.  2.	"audi 4000"
29.8   4.   134.0      90.00      2711.      15.5   80.  3.	"toyota corona liftback"
31.3   4.   120.0      75.00      2542.      17.5   80.  3.	"mazda 626"
37.0   4.   119.0      92.00      2434.      15.0   80.  3.	"datsun 510 hatchback"
32.2   4.   108.0      75.00      2265.      15.2   80.  3.	"toyota corolla"
46.6   4.   86.00      65.00      2110.      17.9   80.  3.	"mazda glc"
27.9   4.   156.0      105.0      2800.      14.4   80.  1.	"dodge colt"
40.8   4.   85.00      65.00      2110.      19.2   80.  3.	"datsun 210"
44.3   4.   90.00      48.00      2085.      21.7   80.  2.	"vw rabbit c (diesel)"
43.4   4.   90.00      48.00      2335.      23.7   80.  2.	"vw dasher (diesel)"
36.4   5.   121.0      67.00      2950.      19.9   80.  2.	"audi 5000s (diesel)"
30.0   4.   146.0      67.00      3250.      21.8   80.  2.	"mercedes-benz 240d"
44.6   4.   91.00      67.00      1850.      13.8   80.  3.	"honda civic 1500 gl"
40.9   4.   85.00      NA         1835.      17.3   80.  2.	"renault lecar deluxe"
33.8   4.   97.00      67.00      2145.      18.0   80.  3.	"subaru dl"
29.8   4.   89.00      62.00      1845.      15.3   80.  2.	"vokswagen rabbit"
32.7   6.   168.0      132.0      2910.      11.4   80.  3.	"datsun 280-zx"
23.7   3.   70.00      100.0      2420.      12.5   80.  3.	"mazda rx-7 gs"
35.0   4.   122.0      88.00      2500.      15.1   80.  2.	"triumph tr7 coupe"
23.6   4.   140.0      NA         2905.      14.3   80.  1.	"ford mustang cobra"
32.4   4.   107.0      72.00      2290.      17.0   80.  3.	"honda accord"
27.2   4.   135.0      84.00      2490.      15.7   81.  1.	"plymouth reliant"
26.6   4.   151.0      84.00      2635.      16.4   81.  1.	"buick skylark"
25.8   4.   156.0      92.00      2620.      14.4   81.  1.	"dodge aries wagon (sw)"
23.5   6.   173.0      110.0      2725.      12.6   81.  1.	"chevrolet citation"
30.0   4.   135.0      84.00      2385.      12.9   81.  1.	"plymouth reliant"
39.1   4.   79.00      58.00      1755.      16.9   81.  3.	"toyota starlet"
39.0   4.   86.00      64.00      1875.      16.4   81.  1.	"plymouth champ"
35.1   4.   81.00      60.00      1760.      16.1   81.  3.	"honda civic 1300"
32.3   4.   97.00      67.00      2065.      17.8   81.  3.	"subaru"
37.0   4.   85.00      65.00      1975.      19.4   81.  3.	"datsun 210 mpg"
37.7   4.   89.00      62.00      2050.      17.3   81.  3.	"toyota tercel"
34.1   4.   91.00      68.00      1985.      16.0   81.  3.	"mazda glc 4"
34.7   4.   105.0      63.00      2215.      14.9   81.  1.	"plymouth horizon 4"
34.4   4.   98.00      65.00      2045.      16.2   81.  1.	"ford escort 4w"
29.9   4.   98.00      65.00      2380.      20.7   81.  1.	"ford escort 2h"
33.0   4.   105.0      74.00      2190.      14.2   81.  2.	"volkswagen jetta"
34.5   4.   100.0      NA         2320.      15.8   81.  2.	"renault 18i"
